Question,Answer,Documents,chapter
"작은 가게를 운영하는데, 자금 지원을 받으려면 어떻게 해야 하나요?",자금 지원을 받기 위한 첫 단계로는 소상공인시장진흥공단을 통해 정책자금을 신청하고 접수하는 과정이 필요합니다. 그 후에는 지도 기관의 지원 가능 여부에 대한 평가가 이루어집니다.,소상공인 지원(융자),9
건물 임대 관련해서 갈등을 겪고 있어요. 어디로 문의해야 하나요?,"주택이나 상가건물 임대차분쟁에 대해 해결하고 싶으시면 대한법률구조공단의 6개 지부(서울, 부산, 대구, 광주, 대전, 수원) 중 가까운 곳으로 유선이나 직접 방문하여 상담 후 신청하시면 됩니다.","주택,상가건물 임대차분쟁조정위원회",9
세금 문제를 무료로 상담해 줄 수 있는 곳을 알려주세요.,"세금 상담이 필요하시면, 지역 내 읍면동 주민센터를 방문하여 마을세무사 프로그램을 통해 무료로 상담 받으실 수 있습니다.",마을세무사,9
"제가 최근에 음식점을 차려서 자영업을 시작했는데, 사업이 잘 됐으면 좋겠어요. 어떻게 도움을 받을 수 있을까요?",자영업에 필요한 도움을 받으시려면 서민금융콜센터(1397)로 전화하시거나 서민금융진흥원 컨설팅 웹사이트(con.kinfa.or.kr)에서 상담을 신청하실 수 있습니다.,서민금융진흥원 자영업 컨설팅,9
혼자 사는 사람들을 위한 친목 모임이나 네트워크 지원이 있는지 궁금해요.,"예, 혼자 생활하는 분들의 사회적 관계 형성을 위해 여성가족부 가족정책과에서 지원사업을 실시하고 있습니다. 이 사업은 동료들과의 교류 기회를 확장하며, 사회적 고립을 예방하는 데 도움을 줍니다. 자세한 사항은 해당 부서로 문의해 주세요.",1인가구 사회적관계망 형성 지원사업,10
배우자와의 관계 개선을 위해 도움받을 수 있는 곳은 어디인가요?,부부 간의 관계 개선을 위한 상담은 가족상담 전화 서비스를 이용하셔서 도움을 받으실 수 있습니다.,가족상담 전화,10
한국에 온지 얼마 안 된 외국인 아내가 일자리를 찾고 싶어하는데 어떤 기관에 문의해야 하나요?,외국인 배우자 분이라면 여성새로일하기센터에 대한 정보를 알려드리면 좋을 것 같아요. 여기서 직업교육과 일자리 알선 서비스를 받을 수 있습니다.,결혼이민여성 직업교육훈련,10
"나는 어업에 종사하고 있고, 앞으로 몇 년간의 수입을 안정적으로 모으고 싶어요. 이런 계획에 맞는 금융 서비스가 있을까요?","어업에 종사하시는 분들을 위해 목돈마련 저축 장려금 서비스를 이용하실 수 있고, 이는 농협, 수협, 산림조합에서 신청하실 수 있습니다.",농어가 목돈마련 저축 장려금,10
"섬에 살아서 배를 자주 이용해야 하는데, 요금 지원을 받으려면 어떻게 해야 하나요?","섬에 거주하시면서 여객선 운임에 대한 지원이 필요하신 경우, 해양수산부에 문의하십시오. 지원 절차에 대한 안내를 받으실 수 있는 연락처는 044-200-5733 또는 044-200-5734입니다.",도서민 여객선 운임 지원,10
북한에서 온 내 친구가 대학교 교육비를 지원받고 싶어하는데 어떻게 신청할 수 있나요?,친구분이 북한이탈주민이라면 남북하나재단을 통해 교육비 지원 신청이 가능합니다. 남북하나재단의 웹사이트 혹은 전화로 문의하여 필요한 절차와 요건을 확인한 후에 신청할 수 있어요.,북한이탈주민 교육비 지원,10
회사에서 다쳐서 일을 못하게 되었어요. 다시 일할 수 있게 도와주는 곳이 어디인가요?,근로자님의 빠른 직장 복귀를 위해서 근로복지공단에서 지원 서비스를 제공하고 있습니다. 산재근로자 직장복귀 지원에 대해 근로복지공단에 연락해 상담 받아보시길 추천드립니다.,산재근로자 직장복귀 지원(근로자),10
남친에게 지속적으로 위협을 받고 있어요. 이런 상황에서는 누구에게 연락해야 하나요?,교제폭력을 당하고 있을 때 여성긴급전화 1366에 연락하시면 상담과 필요한 조치를 받을 수 있습니다.,여성긴급전화 1366,10
온라인으로 나체 사진이 유포되어 고통받고 있습니다. 이런 경우 어디로 연락해야 하나요?,디지털 성범죄 피해자라면 여성긴급전화 1366으로 신고하고 전문적인 상담과 지원을 받을 수 있습니다.,여성긴급전화 1366,10
"내 외국인 친구가 건강 문제로 병원을 찾아야 하는 상황인데, 어떤 기관에서 정보를 얻을 수 있나요?","외국인 친구가 건강 문제로 인한 의료 상담을 필요로 한다면, 보건복지상담센터(129)를 통해 정보를 얻을 수 있습니다.",외국인근로자 등 의료지원,10
출소한 이후에도 사회에 잘 적응하고 독립적인 생활을 할 수 있도록 어떤 프로그램이 마련되어 있나요?,"형사처분을 받은 사람이나 출소자를 대상으로 한 자립 지원 프로그램이 있습니다. 이 프로그램은 출소자의 사회 적응과 재범 방지를 위해 필요한 교육, 상담, 취업 지원 등을 제공합니다.",출소자 등 자립 지원,10
"농사일이 바빠서 혼자서 다 하기 힘든데, 정부에서 도와줄 수 있는 프로그램이 있나요?","네, 취약 농가의 경우 인력 지원을 받을 수 있는 '행복나눔이' 프로그램이 있습니다. 지역 농협이나 농협중앙회에 문의하시어 보다 자세한 정보와 지원을 받을 수 있습니다.","취약농가 인력 지원, 행복나눔이",10
"아빠 없이 아이를 키우고 있는데, 양육비 지원은 어떻게 신청하나요?",혼자 자녀를 양육하는 한부모 가족의 경우 가족상담전화로 연락하여 아동 양육비 지원 신청 방법에 대한 안내를 받을 수 있습니다. 전문가가 신청 절차부터 지원금에 대한 정보까지 상세히 설명해드릴 것입니다.,한부모가족 아동 양육비 지원,10
나병 환자들에게 제공되는 복지혜택은 어떤 것이 있나요?,"한센인 피해자, 즉 나병 환자들에게는 의료 지원, 재활 프로그램, 심리적 상담 서비스 등 다양한 종류의 복지 혜택이 제공됩니다. 이러한 지원이 필요한 개인은 관련 복지 기관에 문의하여 지원을 받을 수 있습니다.",한센인 피해자 지원,10
